TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0019367805229465742,0.001809223730460425,0.0020175299139160337,0.0015445647057010174,0.0013563425494046277,0.0014362196979124076,0.0021638773374048326,0.002697413499884157,0.0029990009152454744,0.0035337871026594626,0.0026281493745298136,0.0019367805229465742,0.003784062742019404,0.0025659152639290945,0.0012583347455155751,0.0015633482477087333,0.002058274557705573,0.002095164884717938,0.0013050965479570861,0.0030339318544523697,0.002622325513551561,0.001385278250973775,0.003459259017237295,0.001688207920837553,0.0019855233429860214,0.003050578954560149,0.001955400448453661,0.0024530154399562084,0.0027113072667134122,0.0027668475907000746,0.0018848627147903445,0.0021449931234043987,0.002973897323492409
0.00020256436391128334,0.0001887022006152685,0.000204981039253869,0.00014899751007178212,0.0001258462159241407,0.00019110091906209448,0.00025191636376722926,0.00025337546398765664,0.0003702901537752129,0.00033962528945337173,0.00028749535057373223,0.00020256436391128334,0.00035510887299174636,0.00022783317250991741,0.00011251533308442186,0.0002810194762109207,0.00015867326565740085,0.0001582759319286872,0.00016678550133636882,0.00034952516954823304,0.00022812310407769538,0.00015699063442484182,0.00022600141123315005,0.0001980103354977404,0.00020651817676610148,0.0003188332701961991,0.0002029927984925732,0.000296461061247187,0.0002902929193791259,0.0005483011878323213,0.00028351695431386793,0.0002775873453817457,0.0004576995880703707
0.010296939368240639,0.01002687351076306,0.01246107176031099,0.014463034167312644,0.008410389171099583,0.008135121682399162,0.009060566360053568,0.009670661191653399,0.009645010514843047,0.009077257736299207,0.012602392252168103,0.010296939368240639,0.011021082736131515,0.01216617972910189,0.008842327441663096,0.009138100492848552,0.010802826369978162,0.010833630143252993,0.010173915581518499,0.01029550144521781,0.01006632991164077,0.01379994427424217,0.012737434922728327,0.01163430452695015,0.010330757611980945,0.009365032988689752,0.010328127058586349,0.010905457420649746,0.012395364656050558,0.012408194107835639,0.0073283882376166095,0.008630442920050638,0.010639790424188618
0.001538083980592612,0.0011338684861531485,0.0012403773910755775,0.0010770207947861149,0.001036067259142661,0.0014769582659295208,0.0018269679147374135,0.0023967149920388836,0.002941361410176691,0.002641218160129114,0.002020298066677667,0.001538083980592612,0.0033392941734611535,0.0019946570887387867,0.0006865731549437171,0.0019061068512690228,0.00148802425695646,0.0015131179092382496,0.0009756951828177576,0.002080419952151677,0.0019024277891394208,0.0013563597478089837,0.0017547247892007716,0.001428979459605541,0.0015470556662967087,0.002597324688915378,0.0016334162273226283,0.0024078338010791456,0.0023895540309483714,0.0034833251932876877,0.0019856687429908306,0.002174434205490341,0.0031992971206325914
0.016615522545799635,0.015711113483682638,0.017655807782661993,0.016453949172582145,0.013952283642721927,0.013582979278142204,0.016928932785804474,0.0203834152449214,0.02153621507569988,0.019796505508385378,0.02021081127943821,0.016615522545799635,0.019150463794779547,0.018594649047567993,0.019917510187230106,0.013175981350525669,0.01599115012028991,0.016095130574580434,0.013868214436119068,0.02203396160927264,0.01588362451509078,0.01988013471673883,0.02000281482653177,0.021799752843517838,0.01630286350761475,0.02043754589477169,0.016830086185411625,0.019131991206957973,0.02026092042398973,0.023153054360146336,0.01531831603529891,0.015515450259291817,0.021392280746947327
0.003744125682924923,0.003497611841228617,0.004242461902982635,0.002893891294756251,0.0030083238282818396,0.0032301980931387364,0.003810139289075176,0.004700755689856602,0.005924642460403406,0.005234720370500316,0.004896370231366638,0.003744125682924923,0.006470323699740269,0.004457265644544512,0.0022833723922275327,0.0033906844882216646,0.003144651026869127,0.0031755257620118154,0.00251429143264576,0.0033154617052642407,0.0038124086187731054,0.002503542608112146,0.003263330331614638,0.002975766250599826,0.0037318735028174345,0.005221866852115798,0.003718292480664209,0.004942176191014067,0.005082747782166863,0.005867744224407236,0.004185550295907696,0.004311015591155899,0.006035194568324888
0.09401806751419782,0.10308850878085964,0.09008109663241977,0.09297059290091088,0.09355567496519254,0.08440290591909172,0.09475807223491162,0.10231833620064971,0.10111715840733315,0.08224545645919586,0.080782278204888,0.09401806751419782,0.12377273879306752,0.11410868089060433,0.0841706540722973,0.09543024010843378,0.09497889645566757,0.09607063150258796,0.07268929111992295,0.14002048906882691,0.1343887282219431,0.09053379710420598,0.09512997068345454,0.0864661832522927,0.09024349551854567,0.09543335218189716,0.09289630049098486,0.12005977878374503,0.1188394384619528,0.13760747164038814,0.10324532407037941,0.09518722425272226,0.1206141914472277
0.0017016594048942003,0.0018895049298449911,0.0018173909464555631,0.0012902413695440099,0.0013503498724558591,0.0014221463744155866,0.001711346726503822,0.0021896766751618103,0.0025343915713577072,0.0023296610764156904,0.0018379566575589185,0.0017016594048942003,0.002939708443613582,0.0019633858689825237,0.0008445538675193951,0.0019153322381143308,0.001490360550438532,0.0014986177916034924,0.001321775098090723,0.001507505965210941,0.0017349017448215333,0.0011365427898124075,0.0014830194065139223,0.0013521650372745233,0.0016478903678418249,0.002348479209737857,0.001647942781041761,0.002249698065009427,0.0024486612920370603,0.0026263166139867487,0.0020140204384222174,0.0020061994507135257,0.002684097584312174
0.0024370066390049707,0.002525961036306138,0.002553385859052132,0.001933114247052001,0.0020248589556894807,0.002213215295184257,0.0024510160499054737,0.003004027388211633,0.0034077174057332094,0.0033850256122377378,0.0022924118566662287,0.0024370066390049707,0.004762553592847557,0.0025999785568778812,0.0009510989992564803,0.004612693422654001,0.001972221081115915,0.001962417328906781,0.002172381154906204,0.004377419432073187,0.0004329995737118029,0.0016996494052198686,0.0023303864769532853,0.0018561203695541084,0.0025126543097483706,0.0032094401309993702,0.0023885443850006636,0.0039704234040889375,0.0039272961621750705,0.005335569542099395,0.0033759518819225388,0.0033646950955363115,0.00470349576685381
0.0005822612199579831,0.0006778381679995828,0.0006181711656238727,0.0004328634559844015,0.00043613371127149294,0.000437013729638123,0.0005964828187679988,0.0007828020171447445,0.0008244195876504741,0.0010329099712300892,0.0006819624633988775,0.0005822612199579831,0.0009629592500213559,0.000752742932704335,0.00046108324251738594,0.0007295152059212791,0.0005280023269483081,0.0005313986772625084,0.0004586601286750143,0.0007130563830177909,0.00108200207298173,0.00033031999367008776,0.0008421266503576884,0.00042390501963419724,0.0005944200708356357,0.0009203949977615016,0.0005623671057180683,0.0006189884526157562,0.0006482731861340086,0.0008362745007694648,0.0005785845993590416,0.0006687331502378419,0.0008946991947707247
0.0021678444163187515,0.002352984019075475,0.0025017370932558817,0.0018560465694286653,0.0016812788106267476,0.0019954491316018703,0.0022718414933050736,0.0024371367586672648,0.00293961475850794,0.0021500245596800228,0.0024783889073778354,0.0021678444163187515,0.003628746733951444,0.0020862370894535573,0.0010218229229095456,0.002591624058389602,0.0018384682792672838,0.0018447825717572018,0.0017095513886977805,0.0038949508395307187,0.00038481672187851287,0.0015116941034192919,0.0020730562123463542,0.0016510265343921554,0.002168985106150541,0.002706194586055544,0.0020879078819438348,0.0031116247143564654,0.003005890229236072,0.004100739976224924,0.0024938991351682828,0.002464639157480348,0.003472996874302813
0.0009665100841824643,0.0009435110030763424,0.0011370798594830765,0.000885636062021498,0.0007124627039091564,0.0007547745601716057,0.001007665455068917,0.0011318094655946682,0.0014287610650383217,0.0014062171075713986,0.0012931697481059707,0.0009665100841824643,0.002103825927466012,0.0009755503734677101,0.0004188325868285418,0.000997051424435211,0.000992730038757162,0.0010117406022899565,0.000604597442344337,0.0013893892521054355,0.0005240939413931257,0.0010648760891656724,0.001125745146766275,0.0011566361057712526,0.0009899414663958215,0.0013158815628829194,0.0009592578168964535,0.0012911522186791321,0.0013246699884311836,0.0017485739561543352,0.0009681578958421713,0.001026232004138575,0.0014949986545012108
0.0013483839876185378,0.001363952748306853,0.001542199866197416,0.001028211265624669,0.0010207526402735859,0.0012473408825603375,0.0015298750602034167,0.001599124523688634,0.0018060378254885386,0.0017626833204687391,0.0018775292179734934,0.0013483839876185378,0.002849342766192223,0.001384868303491655,0.000802303211830551,0.0008671863634589523,0.0013620591000480693,0.001394257790035029,0.0007046687431461583,0.0019359814695856204,0.0007312006149887913,0.0014850638956544803,0.0015696235887943729,0.00161246398855225,0.001339448989317657,0.0016608213900464032,0.0013206532098567845,0.0015671077668974985,0.0015663424188502588,0.0021125722237068847,0.0011876210197369803,0.0012659665296955373,0.0018261983564214792
0.0006881448884411648,0.0005238968990766006,0.0005891187348634818,0.0005189223626637929,0.0004740873319470274,0.0005799690683163564,0.0008621818407352588,0.0011022325631836578,0.0012593358531694742,0.0009992281243421514,0.0006686783883480484,0.0006881448884411648,0.0014402029839029075,0.0007600023230048961,0.00047164590643959697,0.0006088755317903282,0.0007493661343746453,0.0007621751973649814,0.0004878475914088788,0.0009336987598129347,0.0008544298123042339,0.0006065617282904256,0.0007862337033929199,0.0006396865086109465,0.0006905049532696962,0.0011553540104670631,0.000722285514486953,0.001037787489899297,0.0010672673998191509,0.0013039431609793855,0.0009387561376170294,0.0009463204956195876,0.001258098867711019
0.19652414592946565,0.23306377058447195,0.2297232191061697,0.19786740891403296,0.19884101627810816,0.18480792135530552,0.17238276892071833,0.17699015582098088,0.17975141653450336,0.1570331906532875,0.23426899832480824,0.19652414592946565,0.21793589261168808,0.212093697509024,0.1551095049738666,0.23717405111573955,0.18318487810680795,0.18576100701887382,0.13058887790884338,0.1739609935016664,0.19989976704719298,0.13152905228732015,0.1712995813610896,0.15622082987653407,0.1872151098079015,0.17066022927111604,0.1867346795701201,0.2420376919133555,0.26566044499187513,0.1957942073592156,0.20819069980384827,0.1923343833985944,0.22311589919569072
0.006080790228619663,0.006937288796303423,0.0073639841857935226,0.005283631531726516,0.005627789507888028,0.005803394189346938,0.006199133377080511,0.00611354572835587,0.005839056528634607,0.005111220265244545,0.0075573802126011344,0.006080790228619663,0.006653878982002404,0.007520728351381294,0.0034379174835509475,0.003756861381466198,0.006009920291507125,0.005985485178020599,0.006508804189651793,0.006083003082229017,0.006084665719935621,0.006081308148391013,0.006081674517292491,0.006082047063293586,0.005798440634385841,0.005580693145751242,0.0057628733371675005,0.005787767940151706,0.0061543052251295475,0.0058447063593722644,0.005088604298537053,0.005589599727459697,0.0058764947111547595
0.0017675645667725173,0.001156214799383904,0.001286377073112863,0.0014090540392133189,0.001715903166330744,0.0018717520250771812,0.0020666330267712823,0.002697413499884157,0.002838308961720382,0.0015325240334011648,0.0023798070872637885,0.0017675645667725173,0.0014190235282572766,0.0013915692791537115,0.003952273291936876,0.0008671863634589523,0.0022122752363988294,0.002231384299681079,0.0018221316020998295,0.0023105340813479795,0.003496556915772708,0.0013726019064151443,0.0022025138398801374,0.0015225903425621177,0.0017488240239517546,0.002438463512476157,0.0019147260980400898,0.0014346908098808767,0.0014924583424893976,0.0016080429794410093,0.0011435183823992675,0.0015856125637714869,0.0018560983295115034
0.0034259798939777924,0.004679483518766351,0.004377232901232226,0.002348637475571152,0.0023691049537465218,0.0027376317707500045,0.0034847154149077824,0.004077668945731314,0.004125591241589872,0.004535822047575609,0.004712071169082505,0.0034259798939777924,0.006355954639253862,0.003481156856438297,0.0011407677035987914,0.00287548211516831,0.0035373430229807563,0.0036035855727505617,0.0021848900675064315,0.004604235434223983,0.0054267421843027215,0.0031813130552644903,0.005029802097611229,0.003649775157551869,0.0034078962576175225,0.004295917267765513,0.003081903109907779,0.0036864741813000144,0.004330083546206863,0.0048517743763649935,0.0028456701710762302,0.0034530183417941394,0.004733395739943833
0.0013608525317576788,0.0014682355433837118,0.0014695687892964388,0.000988392965519279,0.00101675752230774,0.0010688318845217145,0.0013813286329364181,0.0017756000414076633,0.0018217576905072976,0.0028994456529366362,0.0018639654781847522,0.0013608525317576788,0.0025662440423956222,0.0018371841606804617,0.0008771603518010031,0.0008735731697364732,0.001579139702757274,0.00162360472107492,0.0006713116428788845,0.0021338704438519005,0.0018446081891416706,0.0009727671461574062,0.0024328912121694755,0.0011862398561344756,0.0013724998139654182,0.002088524557382768,0.0013212847991489207,0.0015406938857078312,0.0016974270704582385,0.0017739156076928039,0.00118132064297445,0.00140476020238641,0.0019319982612015648
0.0002626310805180977,0.000282225659692134,0.0004446635930270938,0.00024147872321978484,0.00022439245908166888,0.00026739314643959726,0.0002787159769339558,0.00018436269169529876,0.00018165177355010444,0.0001852501578836573,9.200969877311079e-05,0.0002626310805180977,0.00041229340323495003,0.00025575390443515237,0.0001194040269467334,0.0008522838154780702,0.00018164681823111043,0.00018074090291211376,0.0002001426016036426,0.0003668517807856145,0.0006160189634961821,0.00017623867955720985,0.00042525605361452156,0.00019087067361534796,0.0002734114625801334,0.00017774677084108663,0.00023747757384320949,0.0003600629067433596,0.0004175641993039643,0.0004607573006994296,0.0003654218522267631,0.00036170472277015353,0.0004645995818603763
0.0012061832104126196,0.0011313855624608422,0.001157255158622237,0.0009055452120741931,0.0008316503898902209,0.0009858733460141385,0.0013323236260029754,0.0016819398504394636,0.0022741404727138073,0.0019170584520384535,0.0008830414099577428,0.0012061832104126196,0.003035721975873776,0.0010369759837032273,0.00043582469835557695,0.0021140328778594263,0.0008749419090360239,0.0008698028310764887,0.0009798648203511668,0.0016117685709546594,0.0006595962233379273,0.0009964228598744757,0.0012006396500984355,0.001053528955384237,0.0012443536525317328,0.001952437185957561,0.0012175778373801575,0.001989034763795605,0.001991056690060113,0.0028382649723084864,0.002082274520016297,0.0019389055488027995,0.002603597656762109
0.0025086512894552733,0.0025003041581523073,0.0023290365326246692,0.0021932176590307587,0.0025428925852608113,0.00244431408102679,0.0024487189402054685,0.0029961402142353634,0.0031509596104268116,0.002531752157743316,0.0015610885670258494,0.0025086512894552733,0.005016001078740274,0.0031824050248382826,0.0008941524633280382,0.005383368046808193,0.001619830147570031,0.001611555327547446,0.0017887745018325557,0.0027908581068765786,0.0008674290308704252,0.0013200648140657472,0.0036554110016070963,0.0020372616290285322,0.002633576787950659,0.0029805911635414715,0.0025206728649155557,0.0040878956651693,0.00451646208722039,0.004755015343218113,0.0036195664500737143,0.0034025479153610948,0.0045677958889836995
0.003367397527863733,0.0031980057156903397,0.00355730874421675,0.0024167139241384316,0.002583509617913576,0.0030124319295563497,0.0038009508502751554,0.004514421204667236,0.0051631023328279685,0.00443758332748579,0.004268942391860638,0.003367397527863733,0.0068120189174897825,0.0031232130731567846,0.002045482830849041,0.003443907873867672,0.0031944919544866666,0.0032476178961677207,0.0021098365919050657,0.007349675506455812,0.0029652460053526354,0.0031559235008498695,0.003218928154742068,0.003383630540971562,0.0033119103297482755,0.004851375926643908,0.0033460337518791358,0.004421544690722993,0.004460214854894057,0.007134826801330667,0.003994438867444273,0.0040460458523824145,0.005979994618004843
0.004309861134063568,0.0041348955889205325,0.004134322299596736,0.003105185177573563,0.0032200650804716634,0.0036975805734805254,0.004764971221043975,0.006137207250284679,0.006742075441378876,0.007005824152691039,0.005971681148639012,0.004309861134063568,0.011081797175648991,0.004040688324220006,0.0023586887784554722,0.004375671945243781,0.003991752105243791,0.0039926380247817216,0.003973664569338987,0.006053650411445328,0.009546401430603308,0.00618072003241389,0.006314861053602302,0.00606761341464951,0.004372208491726607,0.006628843635054775,0.004341797429861061,0.005700532622012146,0.005490778552262974,0.0077199885732189425,0.004655978427509965,0.00496713113478548,0.006980493717555654
0.01467379418787721,0.014701391182144799,0.015479296511529376,0.010404778709797165,0.012007327046349362,0.013771858093494274,0.015997071950835728,0.01993384632827404,0.020837554408199482,0.01545435408041541,0.019324973222101346,0.01467379418787721,0.017215367530623728,0.01632022622493835,0.015208858309211424,0.007449854700157186,0.013654077873723728,0.013862520912845715,0.009398363000304383,0.012990214783551458,0.014929586754840468,0.009818647397690377,0.01279015016602521,0.011663999310065738,0.012767711679646868,0.017874104184047893,0.014477416072204298,0.01594772831932992,0.017155405859531594,0.017331385865809044,0.013746372033047575,0.014417718484373095,0.019032482870765418
0.0019114476078702241,0.0021228997569217706,0.0020707927036434167,0.0015156643265922666,0.0015441130937993773,0.001717686167848826,0.0021485632727381316,0.002231084338537225,0.002398152741195129,0.0021837064065679604,0.0024371383585357876,0.0019114476078702241,0.003923847149280569,0.0017768753797219542,0.0007921997941658274,0.002291444163346119,0.0018742914459923903,0.0018917547838134573,0.0015177480621609563,0.0032290961170705133,0.002112199773912993,0.001493034770006972,0.0021172593742137514,0.0018598299755265822,0.0019059638728758414,0.0022690486215182462,0.0018472723616399442,0.002817596510587274,0.0027298974536687256,0.0045085101873439185,0.002400443546524082,0.0022753750583564304,0.0035465968080628726
0.003863071635744348,0.004279732804305059,0.0041173750483198416,0.0029221494432181408,0.0031015432474849067,0.00342426181714753,0.004007690723275617,0.004947229876615023,0.005292354556315543,0.00472949266718125,0.0035023813452433224,0.003863071635744348,0.006726595113052404,0.004324921375218898,0.002589230399714165,0.004967515993627387,0.0031072703311559725,0.003078517932765201,0.0036942988546005695,0.004295916914923281,0.0013367211131987918,0.002034707052057837,0.005626346257570544,0.003137378819370116,0.0039530369551759575,0.005361842434153154,0.003741408648756394,0.004721481262653031,0.005071784338577832,0.006489766580351466,0.004605575413409722,0.004597014674276485,0.006341094293015136
0.00207512198887133,0.0023538116603062436,0.002233002108722266,0.0012953792147188988,0.0016053715692756786,0.0016628742763348918,0.0021294206919047556,0.00280783393555193,0.0030339339486204946,0.0037976282366149745,0.002872576355465069,0.00207512198887133,0.003440249578705328,0.0028819779493227545,0.0013915161601869316,0.0014540628958489307,0.002245567418518358,0.0022826452789250795,0.0014885605994270918,0.002738302439122177,0.00335742474386325,0.0021037585091504213,0.003381068819423426,0.002337919663601799,0.00205340617444819,0.0031444514679105982,0.0019931694881234053,0.0021138055973099544,0.0023933674026315123,0.00237520388510556,0.0016769502816268414,0.002111346172449035,0.0027944974849522636
0.001241114925342118,0.0009873759883070848,0.0009595372270584656,0.0011784932369901732,0.0012857621320080197,0.0013895555200018961,0.0013330893292363105,0.0013191298475310682,0.0014497208850633336,0.0018019788085046665,0.001517880365018416,0.001241114925342118,0.0030103066290990185,0.0013781673278295986,0.000662233103296883,0.0010431783586617512,0.0009401634354105384,0.0009551697208135096,0.0006337849050782015,0.001782442738371346,0.000673023980094887,0.0013670323895014949,0.0014449373409034325,0.0014844211212738444,0.001235942514522572,0.0014941837923828844,0.0013097898740320418,0.0018760806666029489,0.0018971524123627603,0.0022507994139167138,0.001309428303812568,0.0013416721693451043,0.0019457982487815762
0.00400349119235896,0.00477714518399706,0.004289268596985488,0.003446209651056823,0.004115637357815416,0.0035812904793225842,0.003968639858375529,0.0038854190800597455,0.0038373937162459563,0.004771594975791173,0.0051884800501159215,0.00400349119235896,0.005801758883193184,0.00572375004467317,0.002745833373517381,0.002891094308291139,0.004218177881881285,0.00427018252993151,0.00315641561279078,0.005278316210720902,0.006468824120730329,0.004058145631977611,0.006517133348149013,0.004508310723846045,0.0038875290332693164,0.0040542927511534104,0.0038150519602194745,0.003979459731864351,0.004723814172491195,0.0038542348203507285,0.0028498704222512505,0.0034025479153610948,0.004174496242953381
0.001808631597072069,0.002037652710152592,0.0020893539788514443,0.0013807958907514292,0.0013250474586721695,0.0015702866217505438,0.0017427405590705587,0.0022231971645609557,0.0026846036148702934,0.0026131499543891657,0.0014132857530392566,0.001808631597072069,0.0027159121956247478,0.002172791358421786,0.0007710744663214054,0.0030316040463965995,0.0013486254125261543,0.0013344192764155381,0.0016386675506298238,0.003251068121819862,0.00032051387088543633,0.0012608566969889306,0.0017296338370811032,0.0013773167468146958,0.0018461953157283928,0.002584549139761175,0.0017249966746823767,0.00265911322344927,0.0027723212136436717,0.003508666844826156,0.0024371957443055092,0.0024351980753944055,0.0031624971537525617
0.020371424075967082,0.027038211367983362,0.022239635747079222,0.025184432586012346,0.02202774875768478,0.017788680899981632,0.016317901605603112,0.015492381482887297,0.014722526915902217,0.01095221387972774,0.02041846234733801,0.020371424075967082,0.0248258519259538,0.024471963117829953,0.015147319310708108,0.01720960433735111,0.016327965763955316,0.016476830854289748,0.013288634818975187,0.044399550198552115,0.017924165420323903,0.019092219653138832,0.019470695753657473,0.02046304701934134,0.01900382835420351,0.013958120638955206,0.01905845952592655,0.023759286130105743,0.026325611414565457,0.024503073251195665,0.017059320147344813,0.015607979374419066,0.019267082659625605
